agency_id,iso_year,iso_week,total_crimes,count_THEFT,count_BATTERY,count_CRIMINAL_DAMAGE,true_THEFT,true_BATTERY,true_CRIMINAL_DAMAGE,mlp_prob_THEFT,mlp_pred_THEFT,xgb_pred_THEFT,mlp_prob_BATTERY,mlp_pred_BATTERY,xgb_pred_BATTERY,mlp_prob_CRIMINAL_DAMAGE,mlp_pred_CRIMINAL_DAMAGE,xgb_pred_CRIMINAL_DAMAGE
19502,2024,27,0,0,0,0,0,0,0,0.0202,0,0,0.005,0,0,0.0293,0,0
19502,2024,28,0,0,0,0,0,0,0,0.0201,0,0,0.0049,0,0,0.0288,0,0
19502,2024,29,0,0,0,0,0,0,0,0.02,0,0,0.0048,0,0,0.0282,0,0
19502,2024,30,0,0,0,0,0,0,0,0.0198,0,0,0.0047,0,0,0.0276,0,0
19502,2024,31,0,0,0,0,0,0,0,0.0196,0,0,0.0045,0,0,0.027,0,0
19502,2024,32,0,0,0,0,0,0,0,0.0194,0,0,0.0044,0,0,0.0264,0,0
19502,2024,33,0,0,0,0,0,0,0,0.0192,0,0,0.0043,0,0,0.0258,0,0
19502,2024,34,0,0,0,0,0,0,0,0.0189,0,0,0.0041,0,0,0.0251,0,0
19502,2024,35,0,0,0,0,0,0,0,0.0186,0,0,0.004,0,0,0.0245,0,0
19502,2024,36,0,0,0,0,0,0,0,0.0184,0,0,0.0039,0,0,0.0239,0,0
19502,2024,37,0,0,0,0,0,0,0,0.0182,0,0,0.0038,0,0,0.0234,0,0
19502,2024,38,0,0,0,0,0,0,0,0.018,0,0,0.0038,0,0,0.0228,0,0
19502,2024,39,0,0,0,0,0,0,0,0.0178,0,0,0.0037,0,0,0.0223,0,0
19502,2024,40,0,0,0,0,0,0,0,0.0177,0,0,0.0037,0,0,0.0218,0,0
19502,2024,41,0,0,0,0,0,0,0,0.0176,0,0,0.0036,0,0,0.0213,0,0
19502,2024,42,1,0,0,0,0,0,0,0.0175,0,0,0.0035,0,0,0.0209,0,0
19502,2024,43,0,0,0,0,0,0,0,0.0191,0,0,0.0045,0,0,0.0246,0,0
19502,2024,44,0,0,0,0,0,0,0,0.0191,0,0,0.005,0,0,0.0235,0,0
19502,2024,45,0,0,0,0,0,0,0,0.0183,0,0,0.0041,0,0,0.0218,0,0
19502,2024,46,0,0,0,0,0,0,0,0.0183,0,0,0.0042,0,0,0.0223,0,0
19502,2024,47,0,0,0,0,0,0,0,0.0177,0,0,0.0038,0,0,0.0206,0,0
19502,2024,48,0,0,0,0,0,0,0,0.0177,0,0,0.0038,0,0,0.0205,0,0
19502,2024,49,0,0,0,0,0,0,0,0.0176,0,0,0.0037,0,0,0.0205,0,0
19502,2024,50,0,0,0,0,0,0,0,0.0184,0,0,0.0032,0,0,0.0231,0,0
19502,2024,51,0,0,0,0,0,0,0,0.0177,0,0,0.0037,0,0,0.0204,0,0
19502,2024,52,0,0,0,0,0,0,0,0.0177,0,0,0.0037,0,0,0.0205,0,0
19502,2025,1,0,0,0,0,0,0,0,0.0178,0,0,0.0037,0,0,0.0207,0,0
19503,2024,1,1,0,0,0,0,0,0,0.0171,0,0,0.0033,0,0,0.0199,0,0
19503,2024,2,2,0,0,0,0,0,0,0.0178,0,0,0.0037,0,0,0.0221,0,0
19503,2024,3,2,1,0,1,1,0,1,0.0193,0,0,0.0049,0,0,0.0263,0,0
19503,2024,4,3,0,0,2,0,0,1,0.0237,0,0,0.0068,0,0,0.0254,0,0
19503,2024,5,2,0,1,0,0,1,0,0.0387,0,0,0.0081,0,0,0.0439,0,0
19503,2024,6,4,0,0,2,0,0,1,0.03,0,0,0.0133,0,0,0.0805,0,0
19503,2024,7,2,0,0,0,0,0,0,0.0451,0,0,0.0058,0,0,0.0411,0,0
19503,2024,8,2,0,1,0,0,1,0,0.0321,0,0,0.0092,0,0,0.1052,0,0
19503,2024,9,4,1,0,1,1,0,1,0.0302,0,0,0.0106,0,0,0.0805,0,0
19503,2024,10,6,0,1,0,0,1,0,0.0451,0,0,0.0096,0,0,0.0993,0,0
19503,2024,11,1,0,0,0,0,0,0,0.0317,0,0,0.0287,0,0,0.1237,0,0
19503,2024,12,5,2,0,0,1,0,0,0.0565,0,0,0.0172,0,0,0.0853,0,0
19503,2024,13,3,0,0,0,0,0,0,0.1307,0,0,0.1256,0,0,0.1763,0,0
19503,2024,14,2,0,0,1,0,0,1,0.1132,0,0,0.0719,0,0,0.1976,0,0
19503,2024,15,8,2,0,0,1,0,0,0.1244,0,0,0.1081,0,0,0.1824,0,0
19503,2024,16,1,0,0,1,0,0,1,0.163,0,0,0.1478,0,0,0.2109,0,0
19503,2024,17,0,0,0,0,0,0,0,0.1562,0,0,0.122,0,0,0.207,0,0
19503,2024,18,1,0,0,0,0,0,0,0.1395,0,0,0.0948,0,0,0.1949,0,0
19503,2024,19,3,2,0,0,1,0,0,0.118,0,0,0.0848,0,0,0.1561,0,0
19503,2024,20,1,0,0,0,0,0,0,0.1583,0,0,0.1191,0,0,0.1797,0,0
19503,2024,21,0,0,0,0,0,0,0,0.1262,0,0,0.0719,0,0,0.1519,0,0
19503,2024,22,1,0,0,0,0,0,0,0.1295,0,0,0.0624,0,0,0.1444,0,0
19503,2024,23,1,0,0,0,0,0,0,0.1302,0,0,0.0575,0,0,0.1649,0,0
19503,2024,24,3,1,0,0,1,0,0,0.0958,0,0,0.0381,0,0,0.1121,0,0
19503,2024,25,0,0,0,0,0,0,0,0.1101,0,0,0.0661,0,0,0.1484,0,0
19503,2024,26,3,2,1,0,1,1,0,0.0756,0,0,0.0375,0,0,0.1197,0,0
19503,2024,27,1,0,0,0,0,0,0,0.3187,0,0,0.2316,0,0,0.2638,0,0
19503,2024,28,0,0,0,0,0,0,0,0.2798,0,0,0.2066,0,0,0.2714,0,0
19503,2024,29,0,0,0,0,0,0,0,0.2483,0,0,0.2222,0,0,0.2115,0,0
19503,2024,30,4,2,0,1,1,0,1,0.2318,0,0,0.2106,0,0,0.1957,0,0
19503,2024,31,0,0,0,0,0,0,0,0.3177,0,0,0.2093,0,0,0.2226,0,0
19503,2024,32,3,2,1,0,1,1,0,0.2875,0,0,0.1975,0,0,0.2368,0,0
19503,2024,33,0,0,0,0,0,0,0,0.319,0,0,0.198,0,0,0.2011,0,0
19503,2024,34,0,0,0,0,0,0,0,0.295,0,0,0.1965,0,0,0.1807,0,0
19503,2024,35,1,0,1,0,0,1,0,0.2721,0,0,0.1752,0,0,0.172,0,0
19503,2024,36,1,0,0,0,0,0,0,0.2604,0,0,0.1822,0,0,0.172,0,0
19503,2024,37,1,1,0,0,1,0,0,0.2292,0,0,0.1365,0,0,0.154,0,0
19503,2024,38,5,1,1,1,1,1,1,0.2693,0,0,0.1543,0,0,0.1613,0,0
19503,2024,39,5,0,0,1,0,0,1,0.278,0,0,0.1752,0,0,0.197,0,0
19503,2024,40,4,0,0,1,0,0,1,0.2913,0,0,0.1956,0,0,0.2259,0,0
19503,2024,41,1,0,0,1,0,0,1,0.3073,0,0,0.1768,0,0,0.2421,0,0
19503,2024,42,4,1,1,1,1,1,1,0.2524,0,0,0.1991,0,0,0.2255,0,0
19503,2024,43,0,0,0,0,0,0,0,0.2785,0,0,0.213,0,0,0.2534,0,0
19503,2024,44,4,1,0,0,1,0,0,0.2386,0,0,0.188,0,0,0.2173,0,0
19503,2024,45,3,0,0,0,0,0,0,0.2772,0,0,0.1971,0,0,0.221,0,0
19503,2024,46,3,0,0,1,0,0,1,0.2439,0,0,0.2003,0,0,0.231,0,0
19503,2024,47,1,1,0,0,1,0,0,0.2375,0,0,0.2162,0,0,0.2254,0,0
19503,2024,48,3,1,0,1,1,0,1,0.2576,0,0,0.1931,0,0,0.2292,0,0
19503,2024,49,2,2,0,0,1,0,0,0.2691,0,0,0.2126,0,0,0.2367,0,0
19503,2024,50,3,1,1,1,1,1,1,0.3272,0,0,0.2022,0,0,0.2662,0,0
19503,2024,51,1,0,0,0,0,0,0,0.3042,0,0,0.2063,0,0,0.2441,0,0
19503,2024,52,1,1,0,0,1,0,0,0.2956,0,0,0.1894,0,0,0.27,0,0
19503,2025,1,0,0,0,0,0,0,0,0.2789,0,0,0.1999,0,0,0.2269,0,0
19504,2024,1,1,0,0,1,0,0,1,0.0171,0,0,0.0033,0,0,0.0199,0,0
19504,2024,2,1,1,0,0,1,0,0,0.0189,0,0,0.0036,0,0,0.0207,0,0
19504,2024,3,5,2,2,1,1,1,1,0.0212,0,0,0.0036,0,0,0.0265,0,0
19504,2024,4,7,2,0,0,1,0,0,0.0152,0,0,0.0123,0,0,0.0318,0,0
19504,2024,5,8,2,0,1,1,0,1,0.029,0,0,0.0131,0,0,0.0899,0,0
19504,2024,6,4,2,0,1,1,0,1,0.0542,0,0,0.0394,0,0,0.1141,0,0
19504,2024,7,5,2,0,0,1,0,0,0.0487,0,0,0.0221,0,0,0.0986,0,0
19504,2024,8,1,1,0,0,1,0,0,0.0472,0,0,0.0387,0,0,0.1114,0,0
19504,2024,9,8,2,0,0,1,0,0,0.0504,0,0,0.0405,0,0,0.103,0,0
19504,2024,10,1,1,0,0,1,0,0,0.0475,0,0,0.0575,0,0,0.1049,0,0
19504,2024,11,6,3,0,0,1,0,0,0.0348,0,0,0.0647,0,0,0.0649,0,0
19504,2024,12,7,2,0,1,1,0,1,0.0596,0,0,0.046,0,0,0.1166,0,0
19504,2024,13,5,2,0,0,1,0,0,0.2757,0,0,0.1291,0,0,0.2283,0,0
19504,2024,14,3,2,0,0,1,0,0,0.2869,0,0,0.1417,0,0,0.2165,0,0
19504,2024,15,12,5,2,2,1,1,1,0.3176,0,0,0.1493,0,0,0.2096,0,0
19504,2024,16,3,2,0,0,1,0,0,0.4234,0,1,0.1658,0,0,0.2743,0,0
19504,2024,17,5,2,0,2,1,0,1,0.3517,0,1,0.1461,0,0,0.2729,0,0
19504,2024,18,7,2,0,3,1,0,1,0.391,0,1,0.1261,0,0,0.2742,0,0
19504,2024,19,12,5,0,6,1,0,1,0.4116,0,1,0.1191,0,0,0.288,0,0
19504,2024,20,1,1,0,0,1,0,0,0.461,0,1,0.0274,0,0,0.397,0,0
19504,2024,21,4,3,0,0,1,0,0,0.3844,0,1,0.1157,0,0,0.3507,0,0
19504,2024,22,1,1,0,0,1,0,0,0.4489,0,1,0.1501,0,0,0.326,0,0
19504,2024,23,1,1,0,0,1,0,0,0.3848,0,1,0.0279,0,0,0.1194,0,0
19504,2024,24,2,2,0,0,1,0,0,0.3541,0,0,0.1092,0,0,0.2275,0,0
19504,2024,25,2,1,0,0,1,0,0,0.3595,0,1,0.0981,0,0,0.2243,0,0
19504,2024,26,1,1,0,0,1,0,0,0.3277,0,0,0.0845,0,0,0.2212,0,0
19504,2024,27,1,0,0,1,0,0,1,0.6774,1,1,0.293,0,0,0.4046,0,0
19504,2024,28,4,0,0,2,0,0,1,0.6543,1,1,0.2436,0,0,0.3933,0,0
19504,2024,29,1,0,0,1,0,0,1,0.646,1,1,0.2943,0,0,0.4565,0,0
19504,2024,30,0,0,0,0,0,0,0,0.6411,1,1,0.2343,0,0,0.4267,0,0
19504,2024,31,2,1,0,0,1,0,0,0.6065,1,1,0.2314,0,0,0.4057,0,0
19504,2024,32,0,0,0,0,0,0,0,0.6138,1,1,0.227,0,0,0.3977,0,0
19504,2024,33,2,0,0,1,0,0,1,0.5525,1,0,0.2278,0,0,0.3095,0,0
19504,2024,34,3,0,0,1,0,0,1,0.5172,1,0,0.2164,0,0,0.3074,0,0
19504,2024,35,1,1,0,0,1,0,0,0.5334,1,0,0.2291,0,0,0.3599,0,0
19504,2024,36,7,2,1,3,1,1,1,0.5068,1,0,0.224,0,0,0.34,0,0
19504,2024,37,7,1,0,2,1,0,1,0.5811,1,1,0.2516,0,0,0.4418,0,0
19504,2024,38,15,3,0,2,1,0,1,0.5975,1,1,0.2458,0,0,0.4792,0,0
19504,2024,39,6,3,0,2,1,0,1,0.6209,1,1,0.2931,0,0,0.5839,1,1
19504,2024,40,3,1,0,1,1,0,1,0.6904,1,1,0.2709,0,0,0.5827,1,1
19504,2024,41,4,1,1,2,1,1,1,0.6298,1,1,0.2863,0,0,0.5423,1,0
19504,2024,42,4,0,1,1,0,1,1,0.5947,1,1,0.2758,0,0,0.5458,1,1
19504,2024,43,7,5,1,1,1,1,1,0.5751,1,1,0.2701,0,0,0.4968,0,1
19504,2024,44,3,0,1,1,0,1,1,0.6135,1,1,0.2712,0,0,0.5148,1,0
19504,2024,45,6,1,4,0,1,1,0,0.6131,1,1,0.2888,0,0,0.4386,0,0
19504,2024,46,7,3,1,2,1,1,1,0.5522,1,0,0.3109,0,0,0.4912,0,0
19504,2024,47,9,7,0,0,1,0,0,0.5743,1,1,0.3231,0,0,0.4735,0,0
19504,2024,48,2,0,0,0,0,0,0,0.6954,1,1,0.3267,0,0,0.5078,1,0
19504,2024,49,5,4,0,0,1,0,0,0.6109,1,1,0.3298,0,0,0.4606,0,0
19504,2024,50,3,1,0,1,1,0,1,0.6543,1,1,0.3351,0,0,0.4824,0,0
19504,2024,51,0,0,0,0,0,0,0,0.6156,1,1,0.2997,0,0,0.5009,1,0
19504,2024,52,0,0,0,0,0,0,0,0.5512,1,1,0.3194,0,0,0.3967,0,0
19504,2025,1,0,0,0,0,0,0,0,0.5287,1,1,0.3259,0,0,0.3675,0,0
19505,2024,1,3,0,1,0,0,1,0,0.0171,0,0,0.0033,0,0,0.0199,0,0
19505,2024,2,2,0,1,0,0,1,0,0.0173,0,0,0.0059,0,0,0.0279,0,0
19505,2024,3,2,0,0,1,0,0,1,0.0175,0,0,0.0068,0,0,0.0284,0,0
19505,2024,4,1,1,0,0,1,0,0,0.0215,0,0,0.0041,0,0,0.0151,0,0
19505,2024,5,1,0,0,0,0,0,0,0.0326,0,0,0.0063,0,0,0.0533,0,0
19505,2024,6,0,0,0,0,0,0,0,0.024,0,0,0.0043,0,0,0.0403,0,0
19505,2024,7,1,0,1,0,0,1,0,0.023,0,0,0.0085,0,0,0.0428,0,0
19505,2024,8,0,0,0,0,0,0,0,0.0196,0,0,0.0065,0,0,0.028,0,0
19505,2024,9,0,0,0,0,0,0,0,0.0243,0,0,0.0029,0,0,0.0333,0,0
19505,2024,10,0,0,0,0,0,0,0,0.0223,0,0,0.0035,0,0,0.0284,0,0
19505,2024,11,2,0,0,0,0,0,0,0.0265,0,0,0.0022,0,0,0.0417,0,0
19505,2024,12,0,0,0,0,0,0,0,0.0239,0,0,0.0072,0,0,0.0338,0,0
19505,2024,13,1,0,0,0,0,0,0,0.0338,0,0,0.017,0,0,0.0565,0,0
19505,2024,14,2,0,1,0,0,1,0,0.0363,0,0,0.0215,0,0,0.0606,0,0
19505,2024,15,1,0,0,0,0,0,0,0.0386,0,0,0.0445,0,0,0.0765,0,0
19505,2024,16,0,0,0,0,0,0,0,0.0385,0,0,0.0174,0,0,0.0605,0,0
19505,2024,17,0,0,0,0,0,0,0,0.0315,0,0,0.017,0,0,0.0583,0,0
19505,2024,18,0,0,0,0,0,0,0,0.0271,0,0,0.0083,0,0,0.0561,0,0
19505,2024,19,1,0,0,0,0,0,0,0.0265,0,0,0.0083,0,0,0.0514,0,0
19505,2024,20,1,0,1,0,0,1,0,0.0278,0,0,0.015,0,0,0.0426,0,0
19505,2024,21,2,0,0,0,0,0,0,0.0253,0,0,0.0173,0,0,0.06,0,0
19505,2024,22,0,0,0,0,0,0,0,0.0327,0,0,0.0148,0,0,0.0662,0,0
19505,2024,23,0,0,0,0,0,0,0,0.0315,0,0,0.0198,0,0,0.0656,0,0
19505,2024,24,0,0,0,0,0,0,0,0.029,0,0,0.0094,0,0,0.066,0,0
19505,2024,25,0,0,0,0,0,0,0,0.0257,0,0,0.0137,0,0,0.0457,0,0
19505,2024,26,0,0,0,0,0,0,0,0.0248,0,0,0.0107,0,0,0.0436,0,0
19505,2024,27,0,0,0,0,0,0,0,0.0626,0,0,0.1255,0,0,0.0997,0,0
19505,2024,28,0,0,0,0,0,0,0,0.0531,0,0,0.0848,0,0,0.0734,0,0
19505,2024,29,3,0,2,0,0,1,0,0.0426,0,0,0.0741,0,0,0.0805,0,0
19505,2024,30,1,0,0,0,0,0,0,0.0378,0,0,0.1296,0,0,0.0986,0,0
19505,2024,31,0,0,0,0,0,0,0,0.0419,0,0,0.121,0,0,0.0883,0,0
19505,2024,32,0,0,0,0,0,0,0,0.038,0,0,0.1152,0,0,0.0809,0,0
19505,2024,33,0,0,0,0,0,0,0,0.0458,0,0,0.0576,0,0,0.0808,0,0
19505,2024,34,0,0,0,0,0,0,0,0.029,0,0,0.0708,0,0,0.0592,0,0
19505,2024,35,3,0,2,0,0,1,0,0.0262,0,0,0.054,0,0,0.0436,0,0
19505,2024,36,3,1,0,1,1,0,1,0.0284,0,0,0.1431,0,0,0.0863,0,0
19505,2024,37,3,0,1,0,0,1,0,0.1045,0,0,0.1504,0,0,0.1049,0,0
19505,2024,38,0,0,0,0,0,0,0,0.0651,0,0,0.1716,0,0,0.1573,0,0
19505,2024,39,0,0,0,0,0,0,0,0.0809,0,0,0.1611,0,0,0.1395,0,0
19505,2024,40,1,0,0,0,0,0,0,0.0794,0,0,0.175,0,0,0.1227,0,0
19505,2024,41,2,0,0,0,0,0,0,0.0555,0,0,0.1369,0,0,0.1061,0,0
19505,2024,42,0,0,0,0,0,0,0,0.0692,0,0,0.1256,0,0,0.103,0,0
19505,2024,43,1,1,0,0,1,0,0,0.0654,0,0,0.1301,0,0,0.0972,0,0
19505,2024,44,0,0,0,0,0,0,0,0.1015,0,0,0.1362,0,0,0.1085,0,0
19505,2024,45,0,0,0,0,0,0,0,0.0779,0,0,0.1176,0,0,0.1037,0,0
19505,2024,46,1,0,0,0,0,0,0,0.0768,0,0,0.1306,0,0,0.0721,0,0
19505,2024,47,1,0,1,0,0,1,0,0.0681,0,0,0.1189,0,0,0.0812,0,0
19505,2024,48,0,0,0,0,0,0,0,0.0729,0,0,0.12,0,0,0.0937,0,0
19505,2024,49,1,0,0,0,0,0,0,0.0683,0,0,0.1012,0,0,0.0905,0,0
19505,2024,50,2,0,1,0,0,1,0,0.0565,0,0,0.1057,0,0,0.0811,0,0
19505,2024,51,0,0,0,0,0,0,0,0.0591,0,0,0.1295,0,0,0.0956,0,0
19505,2024,52,0,0,0,0,0,0,0,0.0549,0,0,0.1214,0,0,0.0711,0,0
19505,2025,1,0,0,0,0,0,0,0,0.0824,0,0,0.1534,0,0,0.0881,0,0
19506,2024,1,0,0,0,0,0,0,0,0.0171,0,0,0.0033,0,0,0.0199,0,0
19506,2024,2,0,0,0,0,0,0,0,0.0172,0,0,0.0033,0,0,0.0201,0,0
19506,2024,3,0,0,0,0,0,0,0,0.0173,0,0,0.0034,0,0,0.0205,0,0
19506,2024,4,0,0,0,0,0,0,0,0.0174,0,0,0.0034,0,0,0.0209,0,0
19506,2024,5,1,0,0,0,0,0,0,0.0175,0,0,0.0035,0,0,0.0213,0,0
19506,2024,6,1,0,0,0,0,0,0,0.0188,0,0,0.0041,0,0,0.0248,0,0
19506,2024,7,0,0,0,0,0,0,0,0.0203,0,0,0.0054,0,0,0.0279,0,0
19506,2024,8,0,0,0,0,0,0,0,0.0198,0,0,0.005,0,0,0.0261,0,0
19506,2024,9,2,0,0,1,0,0,1,0.0192,0,0,0.0044,0,0,0.0259,0,0
19506,2024,10,0,0,0,0,0,0,0,0.024,0,0,0.0066,0,0,0.0356,0,0
19506,2024,11,0,0,0,0,0,0,0,0.0235,0,0,0.0058,0,0,0.0381,0,0
19506,2024,12,0,0,0,0,0,0,0,0.0208,0,0,0.0055,0,0,0.0305,0,0
19506,2024,13,0,0,0,0,0,0,0,0.0236,0,0,0.0072,0,0,0.0553,0,0
19506,2024,14,0,0,0,0,0,0,0,0.0221,0,0,0.0046,0,0,0.0345,0,0
19506,2024,15,0,0,0,0,0,0,0,0.0215,0,0,0.0055,0,0,0.0312,0,0
19506,2024,16,0,0,0,0,0,0,0,0.0217,0,0,0.0057,0,0,0.032,0,0
19506,2024,17,0,0,0,0,0,0,0,0.0298,0,0,0.0056,0,0,0.0468,0,0
19506,2024,18,0,0,0,0,0,0,0,0.0224,0,0,0.0062,0,0,0.0367,0,0
19506,2024,19,3,0,0,0,0,0,0,0.0221,0,0,0.006,0,0,0.0364,0,0
19506,2024,20,0,0,0,0,0,0,0,0.0275,0,0,0.0111,0,0,0.0516,0,0
19506,2024,21,0,0,0,0,0,0,0,0.0272,0,0,0.0146,0,0,0.048,0,0
19506,2024,22,0,0,0,0,0,0,0,0.0263,0,0,0.008,0,0,0.0427,0,0
19506,2024,23,0,0,0,0,0,0,0,0.0232,0,0,0.009,0,0,0.0399,0,0
19506,2024,24,0,0,0,0,0,0,0,0.0216,0,0,0.0062,0,0,0.0327,0,0
19506,2024,25,1,1,0,0,1,0,0,0.0215,0,0,0.0061,0,0,0.0325,0,0
19506,2024,26,0,0,0,0,0,0,0,0.0313,0,0,0.0101,0,0,0.0378,0,0
19506,2024,27,1,0,0,0,0,0,0,0.0405,0,0,0.0081,0,0,0.0686,0,0
19506,2024,28,1,0,0,0,0,0,0,0.0413,0,0,0.0162,0,0,0.0538,0,0
19506,2024,29,2,1,0,1,1,0,1,0.043,0,0,0.0237,0,0,0.0554,0,0
19506,2024,30,1,0,0,0,0,0,0,0.0873,0,0,0.0452,0,0,0.0918,0,0
19506,2024,31,0,0,0,0,0,0,0,0.0782,0,0,0.0374,0,0,0.1121,0,0
19506,2024,32,0,0,0,0,0,0,0,0.0734,0,0,0.0459,0,0,0.1048,0,0
19506,2024,33,0,0,0,0,0,0,0,0.0604,0,0,0.0316,0,0,0.0783,0,0
19506,2024,34,1,1,0,0,1,0,0,0.0489,0,0,0.0155,0,0,0.0534,0,0
19506,2024,35,0,0,0,0,0,0,0,0.0907,0,0,0.0436,0,0,0.0769,0,0
19506,2024,36,0,0,0,0,0,0,0,0.0613,0,0,0.0101,0,0,0.0515,0,0
19506,2024,37,0,0,0,0,0,0,0,0.0848,0,0,0.0192,0,0,0.0565,0,0
19506,2024,38,1,0,0,0,0,0,0,0.0566,0,0,0.0114,0,0,0.05,0,0
19506,2024,39,0,0,0,0,0,0,0,0.0504,0,0,0.0126,0,0,0.0451,0,0
19506,2024,40,0,0,0,0,0,0,0,0.0512,0,0,0.0145,0,0,0.0471,0,0
19506,2024,41,2,0,0,0,0,0,0,0.0483,0,0,0.0112,0,0,0.0422,0,0
19506,2024,42,1,0,1,0,0,1,0,0.0674,0,0,0.027,0,0,0.0596,0,0
19506,2024,43,2,0,0,0,0,0,0,0.0485,0,0,0.0433,0,0,0.0612,0,0
19506,2024,44,1,0,0,0,0,0,0,0.0573,0,0,0.0301,0,0,0.0608,0,0
19506,2024,45,0,0,0,0,0,0,0,0.0697,0,0,0.0551,0,0,0.0831,0,0
19506,2024,46,0,0,0,0,0,0,0,0.0521,0,0,0.0154,0,0,0.0619,0,0
19506,2024,47,1,0,0,0,0,0,0,0.047,0,0,0.0283,0,0,0.0528,0,0
19506,2024,48,0,0,0,0,0,0,0,0.0434,0,0,0.0276,0,0,0.0484,0,0
19506,2024,49,0,0,0,0,0,0,0,0.0465,0,0,0.0198,0,0,0.0558,0,0
19506,2024,50,0,0,0,0,0,0,0,0.0451,0,0,0.0211,0,0,0.0407,0,0
19506,2024,51,0,0,0,0,0,0,0,0.048,0,0,0.0159,0,0,0.0614,0,0
19506,2024,52,0,0,0,0,0,0,0,0.0357,0,0,0.0164,0,0,0.0429,0,0
19506,2025,1,0,0,0,0,0,0,0,0.0359,0,0,0.021,0,0,0.0412,0,0
19507,2024,1,4,0,1,0,0,1,0,0.0171,0,0,0.0033,0,0,0.0199,0,0
19507,2024,2,3,0,1,0,0,1,0,0.0176,0,0,0.0065,0,0,0.0306,0,0
19507,2024,3,2,0,1,0,0,1,0,0.018,0,0,0.009,0,0,0.0319,0,0
19507,2024,4,3,1,0,0,1,0,0,0.0175,0,0,0.0069,0,0,0.0287,0,0
19507,2024,5,3,0,1,0,0,1,0,0.0355,0,0,0.0078,0,0,0.0586,0,0
19507,2024,6,2,0,1,0,0,1,0,0.0245,0,0,0.0104,0,0,0.0632,0,0
19507,2024,7,1,0,0,0,0,0,0,0.0271,0,0,0.008,0,0,0.057,0,0
19507,2024,8,2,0,1,0,0,1,0,0.0276,0,0,0.0077,0,0,0.0389,0,0
19507,2024,9,1,0,1,0,0,1,0,0.0269,0,0,0.0049,0,0,0.0759,0,0
19507,2024,10,2,1,0,0,1,0,0,0.0253,0,0,0.0039,0,0,0.0566,0,0
19507,2024,11,4,0,0,0,0,0,0,0.0325,0,0,0.007,0,0,0.0441,0,0
19507,2024,12,4,1,1,0,1,1,0,0.0329,0,0,0.0079,0,0,0.0874,0,0
19507,2024,13,2,0,1,0,0,1,0,0.0867,0,0,0.1305,0,0,0.1676,0,0
19507,2024,14,3,0,1,0,0,1,0,0.0856,0,0,0.1266,0,0,0.1651,0,0
19507,2024,15,1,0,0,0,0,0,0,0.0885,0,0,0.1253,0,0,0.1716,0,0
19507,2024,16,3,0,0,0,0,0,0,0.0919,0,0,0.1006,0,0,0.1477,0,0
19507,2024,17,6,0,1,0,0,1,0,0.0789,0,0,0.0908,0,0,0.1619,0,0
19507,2024,18,4,0,0,0,0,0,0,0.0831,0,0,0.1412,0,0,0.1992,0,0
19507,2024,19,0,0,0,0,0,0,0,0.1005,0,0,0.1228,0,0,0.201,0,0
19507,2024,20,2,2,0,0,1,0,0,0.0918,0,0,0.1273,0,0,0.1698,0,0
19507,2024,21,5,0,0,0,0,0,0,0.1265,0,0,0.1277,0,0,0.1633,0,0
19507,2024,22,2,0,0,0,0,0,0,0.0903,0,0,0.1243,0,0,0.1754,0,0
19507,2024,23,2,0,0,0,0,0,0,0.1063,0,0,0.1244,0,0,0.1732,0,0
19507,2024,24,1,0,0,1,0,0,1,0.0987,0,0,0.1161,0,0,0.1744,0,0
19507,2024,25,4,0,2,0,0,1,0,0.1141,0,0,0.1057,0,0,0.186,0,0
19507,2024,26,2,0,0,0,0,0,0,0.069,0,0,0.1158,0,0,0.1909,0,0
19507,2024,27,1,0,0,0,0,0,0,0.2149,0,0,0.3827,0,0,0.2754,0,0
19507,2024,28,0,0,0,0,0,0,0,0.2132,0,0,0.3448,0,0,0.2653,0,0
19507,2024,29,0,0,0,0,0,0,0,0.1984,0,0,0.3142,0,0,0.2532,0,0
19507,2024,30,0,0,0,0,0,0,0,0.1773,0,0,0.2623,0,0,0.2168,0,0
19507,2024,31,1,0,1,0,0,1,0,0.1628,0,0,0.2626,0,0,0.2003,0,0
19507,2024,32,1,0,1,0,0,1,0,0.1612,0,0,0.2688,0,0,0.1786,0,0
19507,2024,33,1,1,0,0,1,0,0,0.1473,0,0,0.2616,0,0,0.1923,0,0
19507,2024,34,0,0,0,0,0,0,0,0.1718,0,0,0.2544,0,0,0.2044,0,0
19507,2024,35,1,0,0,0,0,0,0,0.1505,0,0,0.2272,0,0,0.1677,0,0
19507,2024,36,3,1,0,0,1,0,0,0.1377,0,0,0.218,0,0,0.1575,0,0
19507,2024,37,3,1,0,0,1,0,0,0.1683,0,0,0.2236,0,0,0.1621,0,0
19507,2024,38,3,2,0,0,1,0,0,0.1977,0,0,0.2111,0,0,0.1809,0,0
19507,2024,39,4,0,0,2,0,0,1,0.2222,0,0,0.2117,0,0,0.1773,0,0
19507,2024,40,1,0,0,0,0,0,0,0.2328,0,0,0.2098,0,0,0.1938,0,0
19507,2024,41,2,0,0,0,0,0,0,0.2047,0,0,0.1784,0,0,0.1843,0,0
19507,2024,42,3,0,0,0,0,0,0,0.1935,0,0,0.189,0,0,0.1702,0,0
19507,2024,43,3,2,1,0,1,1,0,0.2234,0,0,0.2111,0,0,0.2222,0,0
